02/28/1957,104
02/15/1957,101
02/06/1957,111
12/11/1956,106
12/02/1956,113
11/27/1956,97
11/16/1956,102
03/01/1956,111
02/17/1956,102
02/11/1956,85
01/28/1956,105
01/18/1956,103
12/06/1955,99
11/27/1955,89
11/12/1955,106
11/09/1955,86
03/12/1955,89
03/09/1955,103
02/13/1955,106
01/16/1955,96
01/13/1955,85
01/05/1955,76
01/03/1955,99
12/25/1954,91
12/01/1954,72
02/25/1954,72
02/22/1954,86
02/13/1954,70
02/09/1954,106
02/08/1954,97
02/06/1954,88
11/26/1953,107
11/19/1953,102
03/01/1953,98
02/27/1953,85
02/26/1953,92
02/14/1953,91
11/30/1952,93
11/08/1952,81
03/04/1952,108
02/25/1952,81
01/13/1952,93
12/30/1951,103
12/21/1951,86
11/09/1951,77
03/01/1951,90
01/25/1951,83
12/31/1950,67
12/19/1950,95
12/03/1950,83
11/12/1950,68
03/08/1950,61
03/03/1950,100
02/05/1950,89
01/20/1950,90
12/11/1949,81
11/02/1949,91
03/20/1949,78
02/03/1949,89
01/23/1949,64
12/21/1948,88
11/28/1948,12
